gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
BnaA01G0001700WE,1380.126292,-0.842433138,0.21863914,-3.853075606,0.000116643,0.004748368
BnaA01G0003300WE,285.5393272,-0.632370717,0.196038438,-3.225748594,0.001256437,0.024499487
BnaA01G0003700WE,46.56164808,-0.758379633,0.217920496,-3.480074833,0.000501274,0.013087309
BnaA01G0004800WE,40.61798162,-1.160160395,0.327132455,-3.546454583,0.000390452,0.011111096
BnaA01G0009600WE,138.333243,-0.52551849,0.164669886,-3.191345435,0.001416119,0.026681555
BnaA01G0015700WE,268.4242892,-0.97004571,0.221817356,-4.373173165,1.22E-05,0.000937202
BnaA01G0023000WE,833.0016587,-1.72569584,0.244662873,-7.053362106,1.75E-12,4.46E-09
BnaA01G0035600WE,41.62419195,1.130509789,0.371049557,3.046789216,0.002312998,0.037373956
BnaA01G0041500WE,789.092868,-0.691981661,0.123464668,-5.604693799,2.09E-08,7.56E-06
BnaA01G0041800WE,9272.852767,-1.159131766,0.188633405,-6.144891279,8.00E-10,6.98E-07
BnaA01G0041900WE,122.8426083,-1.486892943,0.247008993,-6.019590307,1.75E-09,1.25E-06
BnaA01G0042800WE,81.4838088,0.706998179,0.216014784,3.27291571,0.001064442,0.021953429
BnaA01G0044600WE,425.7726308,-0.566870832,0.131509109,-4.310506206,1.63E-05,0.001188102
BnaA01G0045100WE,117.3878108,-0.865434762,0.21506229,-4.024112097,5.72E-05,0.002868238
BnaA01G0056100WE,155.8485381,-0.5692574,0.154816932,-3.676971196,0.00023602,0.007869231
BnaA01G0059000WE,105.7528855,-0.809417181,0.274851593,-2.944924467,0.003230335,0.046314835
BnaA01G0060200WE,44.71078806,0.890130591,0.284125551,3.132877658,0.001731016,0.030719943
BnaA01G0061500WE,217.8632739,-1.017071831,0.259738516,-3.915752841,9.01E-05,0.003981656
BnaA01G0062500WE,366.2754255,-0.759492263,0.144051694,-5.272359137,1.35E-07,3.13E-05
BnaA01G0066700WE,178.1715309,-1.816176947,0.597632254,-3.038954029,0.002374011,0.037924006
BnaA01G0074500WE,705.8071925,-0.788918654,0.155983632,-5.057701535,4.24E-07,7.58E-05
BnaA01G0078500WE,231.7495744,-0.502330177,0.151336715,-3.319288233,0.000902472,0.019620537
BnaA01G0079000WE,108.4684029,0.59576503,0.189024016,3.151795426,0.001622699,0.029366336
BnaA01G0082600WE,80.49689043,-0.765075763,0.234448393,-3.263301369,0.001101223,0.02242731
BnaA01G0084500WE,109.583083,0.60093738,0.18971968,3.167501542,0.001537549,0.028312764
BnaA01G0089600WE,40.38021422,0.86938592,0.255075856,3.40834266,0.000653588,0.015848392
BnaA01G0097100WE,141.725417,-0.841276741,0.247072444,-3.404980043,0.000661689,0.015979787
BnaA01G0100400WE,66.94802314,0.76810705,0.236007558,3.254586655,0.001135575,0.022921707
BnaA01G0109300WE,1055.955529,-0.622086514,0.110903763,-5.609246204,2.03E-08,7.49E-06
BnaA01G0111200WE,76.24693476,0.766918869,0.218444037,3.51082537,0.000446718,0.012136737
BnaA01G0121800WE,42.05725727,-0.989496242,0.289435897,-3.41870601,0.000629197,0.015477459
BnaA01G0122200WE,208.4828911,0.674539781,0.215271372,3.13343931,0.001727706,0.030676445
BnaA01G0127000WE,123.1752518,1.384162282,0.366581691,3.775863102,0.000159455,0.005912059
BnaA01G0138600WE,113.5345853,0.788765614,0.180018625,4.38157781,1.18E-05,0.000917479
